id,EAP,HPL,MWS
id00320,0.963869889383936,0.016104903320211,0.020025207295853
id07688,0.057066276037485,0.041584990290459,0.901348733672056
id01556,0.026946286102471,0.013061758633816,0.959991955263714
id00178,0.28725304304649,0.055783914686579,0.656963042266932
id18902,0.027109949824133,0.015172421340042,0.957717628835826
id27002,0.616517546285878,0.353392833137276,0.030089620576846
id21418,0.965652134198557,0.020199738080059,0.014148127721385
id23018,0.191763022212191,0.055645107701671,0.752591870086138
id07032,0.541077202471886,0.033312459773941,0.425610337754173
id16195,0.415132892988073,0.045166783760139,0.539700323251788
id11202,0.06270400768458,0.91418494655629,0.02311104575913
id09578,0.857976352618049,0.049809630884805,0.092214016497146
id26984,0.936190551005014,0.01887931309864,0.044930135896346
id19856,0.01306170165679,0.97635255058999,0.010585747753221
id12086,0.605990321825745,0.059863032494679,0.334146645679576
id12052,0.044149461456685,0.029946912857032,0.925903625686283
id17728,0.041344329167094,0.016764225929584,0.941891444903322
id24608,0.851721754082494,0.047790324108718,0.100487921808789
id21097,0.154771234489972,0.028046096955531,0.817182668554498
id20179,0.023462547257565,0.021269162469642,0.955268290272794
id15144,0.790218227270267,0.158581076706504,0.051200696023229
id00206,0.957478297145387,0.011612455140315,0.030909247714297
id22285,0.022187274166639,0.011170532592103,0.966642193241258
id06417,0.428297588820486,0.237958971510684,0.333743439668831
id00215,0.016054554362841,0.976278240048209,0.00766720558895
id04201,0.074307027435865,0.047014122990918,0.878678849573217
id21771,0.950988186462414,0.028271914170424,0.020739899367163
id12451,0.019502576883795,0.491559137604585,0.48893828551162
id14250,0.023239566735546,0.947949837735038,0.028810595529416
id03433,0.030324379481974,0.939718060783138,0.029957559734888
id03303,0.043909136305357,0.013324620800872,0.942766242893771
id25901,0.23850901877092,0.680866092037722,0.080624889191358
id06945,0.652259769221423,0.014213937596413,0.333526293182164
id05664,0.759866477423654,0.127906788011231,0.112226734565115
id05741,0.973953807941832,0.017345442026823,0.008700750031345
id10652,0.815015232140974,0.054215284756133,0.130769483102893
id16300,0.961923010907512,0.015656825131811,0.022420163960677
id12319,0.854199188252962,0.082901126198935,0.062899685548104
id07500,0.011607950672357,0.979163372532023,0.00922867679562
id12478,0.277476413764652,0.299429583322819,0.423094002912529
id03076,0.031225279708552,0.014856367697908,0.95391835259354
id00969,0.165094783653668,0.802330021725071,0.032575194621261
id23636,0.022584170480244,0.9696538686635,0.007761960856256
id09791,0.040534541593804,0.125018817732321,0.834446640673876
id05680,0.014716095730368,0.725316623508818,0.259967280760814
id03672,0.016430087562076,0.859054040065567,0.124515872372357
id04286,0.016745769309332,0.965358101094425,0.017896129596242
id23883,0.025961173477967,0.032407804452664,0.941631022069369
id11914,0.341090881203268,0.029860772412179,0.629048346384554
id20974,0.011890642617371,0.977178622166834,0.010930735215795
id26125,0.08780434661013,0.005439439625948,0.906756213763921
id15543,0.197340635029238,0.022437915593195,0.780221449377567
id19471,0.950310280129415,0.029548069481017,0.020141650389568
id11503,0.93556520406815,0.039111651269718,0.025323144662132
id09321,0.042893232875182,0.93177501823719,0.025331748887629
id25560,0.017782044313419,0.021093953941253,0.961124001745328
id06726,0.279271418105942,0.062898692941621,0.657829888952437
id05709,0.956527752208609,0.02203159644802,0.021440651343372
id09788,0.050289792601443,0.864778374257943,0.084931833140615
id05289,0.969753378822744,0.014664517136115,0.015582104041141
id11815,0.026318178341556,0.965509082991374,0.00817273866707
id22422,0.814180565823638,0.080862604136524,0.104956830039838
id25954,0.912005807042508,0.048248417081311,0.039745775876181
id13601,0.462137506469868,0.426184967565692,0.111677525964441
id05677,0.928500334333239,0.0160108680644,0.055488797602361
id10498,0.013324236447725,0.97864304824037,0.008032715311906
id02665,0.104139908470441,0.879390643145126,0.016469448384433
id10114,0.017244509598024,0.940820668887282,0.041934821514694
id26314,0.910929654557158,0.074731295071841,0.014339050371001
id21240,0.148622676593716,0.040518213272218,0.810859110134066
id15569,0.954773509887941,0.021049690431947,0.024176799680112
id25928,0.091723722619597,0.019887198864892,0.888389078515511
id22706,0.01704046483529,0.974259567994764,0.008699967169946
id20877,0.012860069572698,0.977085794520941,0.010054135906361
id04318,0.888144554064851,0.018628836813239,0.09322660912191
id18299,0.069327796780812,0.847735532835789,0.082936670383399
id08126,0.015210715971407,0.023062596524676,0.961726687503918
id14293,0.503198649946746,0.032430567303707,0.464370782749547
id12759,0.963033850724745,0.014956135155162,0.022010014120094
id11983,0.819315481024707,0.046915752207643,0.133768766767649
id05580,0.033565156379981,0.93811898537382,0.0283158582462
id25846,0.524729739715525,0.387197638208058,0.088072622076417
id01939,0.601456767224168,0.038473036069414,0.360070196706418
id26327,0.074562672388395,0.718737157764928,0.206700169846677
id11068,0.015993853612948,0.023754827066461,0.960251319320591
id08404,0.96672695484209,0.013815080554562,0.019457964603348
id27189,0.69928918863436,0.282116581581189,0.018594229784452
id15119,0.02408221668298,0.944763659231249,0.031154124085772
id26525,0.947276450695124,0.026372606564826,0.02635094274005
id03618,0.661322991158002,0.30473932852783,0.033937680314168
id27220,0.965330681134132,0.014696305160751,0.019973013705117
id18777,0.040328746092635,0.023555933154197,0.936115320753168
id20213,0.940181440354574,0.029847632037998,0.029970927607429
id20403,0.948274560372377,0.032785858711806,0.018939580915817
id03777,0.044977386647008,0.044820506218576,0.910202107134417
id10595,0.025965083903563,0.966142631790921,0.007892284305516
id13816,0.192556449458273,0.027318828016564,0.780124722525163
id05667,0.033664368788199,0.01917863581547,0.947156995396331
id24629,0.784853926603628,0.022830693599804,0.192315379796568
id20398,0.108842932654098,0.171364721859854,0.719792345486048
id14108,0.039649568529717,0.019573469260962,0.94077696220932
id06196,0.015303239964196,0.979967950129334,0.00472880990647
id02800,0.425170704330703,0.545212243295144,0.029617052374152
id18732,0.029663236515327,0.957185885967249,0.013150877517424
id11915,0.012657351152638,0.975975483158913,0.011367165688449
id09739,0.854851459321713,0.038464796728672,0.106683743949615
id24672,0.972198822680224,0.012644629398449,0.015156547921328
id00414,0.029676523342313,0.010663338930231,0.959660137727456
id16307,0.948407711923545,0.019897596661203,0.031694691415252
id14043,0.086146544520406,0.055765318815523,0.858088136664072
id00517,0.01927163874677,0.009269372920686,0.971458988332544
id09744,0.947492386296354,0.022225852994565,0.030281760709081
id19257,0.964241130568803,0.014256023226593,0.021502846204604
id15437,0.586708738750946,0.396124659450289,0.017166601798764
id16352,0.055792020988007,0.014952097388896,0.929255881623098
id18849,0.416752080275836,0.112632216477104,0.470615703247059
id19434,0.009141491212067,0.985276283803509,0.005582224984424
id17928,0.050873767239446,0.016197365885156,0.932928866875399
id16896,0.02167418169887,0.017002375873345,0.961323442427785
id02135,0.104263667153731,0.379755377486827,0.515980955359442
id15075,0.962846838328294,0.021225439901648,0.015927721770058
id27486,0.005635103857114,0.98956230410545,0.004802592037436
id19422,0.941131774772226,0.041673898722015,0.017194326505759
id09603,0.032160724813889,0.949078782611661,0.018760492574449
id02133,0.030821596338257,0.951886823254446,0.017291580407297
id03441,0.440071125055137,0.010282446243118,0.549646428701745
id02398,0.013712572694065,0.981453787011132,0.004833640294804
id05152,0.026362552812347,0.023168516344678,0.950468930842976
id17838,0.46066894237514,0.014422962625135,0.524908094999726
id25060,0.968763636567811,0.014535774290383,0.016700589141806
id09998,0.071035000610127,0.026062074023887,0.902902925365987
id01828,0.013493240305265,0.968447263750783,0.018059495943953
id25377,0.428449880357689,0.029343757537492,0.542206362104819
id22175,0.032532018032866,0.956929301348347,0.010538680618787
id02974,0.021116216348137,0.028199244562615,0.950684539089248
id26955,0.96995350735987,0.016786513855467,0.013259978784663
id21091,0.94182285757282,0.041255260731947,0.016921881695234
id12802,0.918050807757462,0.067574842703262,0.014374349539276
id07432,0.007454324981704,0.987908614920812,0.004637060097484
id18749,0.058353209753377,0.906476316022528,0.035170474224095
id15030,0.023762635074842,0.014653927167251,0.961583437757907
id17155,0.016918689790662,0.970226872010579,0.012854438198759
id08128,0.010621740085267,0.9793736412873,0.010004618627434
id25706,0.010175644382011,0.980136046755858,0.009688308862131
id15645,0.936925942853193,0.044346425340571,0.018727631806236
id04943,0.93840726843675,0.037740780368086,0.023851951195164
id27566,0.020792868999914,0.035357342298361,0.943849788701725
id11765,0.534054080239007,0.22777036054781,0.238175559213183
id13783,0.48996642822819,0.391364389096144,0.118669182675666
id00492,0.021853403497857,0.013232723894909,0.964913872607235
id27636,0.056639265699917,0.016252422365845,0.927108311934238
id04273,0.929559717238196,0.0456913182307,0.024748964531104
id02537,0.092996667964331,0.096003358000909,0.81099997403476
id24349,0.959533320206207,0.01097914432134,0.029487535472454
id00023,0.021860659075098,0.962434033540142,0.01570530738476
id23025,0.143364091722304,0.825722019415989,0.030913888861707
id08722,0.912967178808392,0.040069267859953,0.046963553331656
id02420,0.950616722217565,0.031475391214599,0.017907886567836
id10811,0.9518811318601,0.019608322732949,0.028510545406952
id04019,0.026716032083714,0.016538734287224,0.956745233629062
id18334,0.951266927554886,0.033127962690927,0.015605109754187
id16781,0.727008183719171,0.247142102713661,0.025849713567168
id08773,0.560324573548525,0.429862022070661,0.009813404380814
id19214,0.90328459814566,0.073199361666775,0.023516040187565
id09589,0.006780756423431,0.988772556344703,0.004446687231866
id24246,0.952543099853965,0.008842861160427,0.038614038985608
id23577,0.867786036872936,0.116006508213708,0.016207454913356
id09305,0.883456862841221,0.032774574009006,0.083768563149773
id16460,0.276437345166312,0.047350417325261,0.676212237508427
id21115,0.737891097864597,0.059321453791002,0.2027874483444
id25996,0.710414112238461,0.096662315974212,0.192923571787327
id02551,0.025921631918457,0.021094983885224,0.952983384196319
id19352,0.029734798253101,0.010306963458338,0.959958238288561
id03806,0.029933670043468,0.012771359537298,0.957294970419234
id26544,0.868522999343564,0.04483806129636,0.086638939360076
id18761,0.962547228713026,0.014963167027722,0.022489604259253
id24148,0.020525987517839,0.958246301704662,0.0212277107775
id16095,0.034779726946238,0.948052432696545,0.017167840357217
id18442,0.938723267312922,0.02829148920329,0.032985243483788
id22596,0.020683732858517,0.016683683063363,0.96263258407812
id23002,0.064171274675538,0.014803230526893,0.921025494797569
id04797,0.968774377933082,0.014201770833724,0.017023851233195
id06610,0.096175497296937,0.013873479223248,0.889951023479815
id16173,0.519396894260893,0.379645585955658,0.100957519783449
id18292,0.036332413885875,0.02044116110549,0.943226425008635
id27328,0.965357357120029,0.016885422648655,0.017757220231316
id01695,0.008242618200313,0.984905108386919,0.006852273412768
id05761,0.834108864918687,0.03283568478274,0.133055450298573
id16354,0.959999818702721,0.024133833259422,0.015866348037857
id12207,0.043677178662914,0.851157483667372,0.105165337669715
id05665,0.040780686591008,0.016103208207935,0.943116105201057
id01911,0.926153647157453,0.061421582041529,0.012424770801018
id19153,0.027145362008347,0.012604328486095,0.960250309505559
id10295,0.705066504621447,0.072462766212281,0.222470729166272
id23038,0.490502274660311,0.438213291901219,0.07128443343847
id23783,0.108859222903518,0.881171171015328,0.009969606081154
id27879,0.943134741944882,0.039208715431721,0.017656542623397
id19190,0.044999493260745,0.945938431036185,0.00906207570307
id05065,0.923796953698182,0.048073987906695,0.028129058395123
id21296,0.020519216392456,0.965937732431538,0.013543051176006
id13262,0.26248563506156,0.070325322189952,0.667189042748488
id10333,0.936155292060733,0.049231979708646,0.014612728230622
id16677,0.257435247467771,0.451039651841876,0.291525100690352
id01392,0.201877643538468,0.074754101239529,0.723368255222003
id27874,0.88739681805473,0.054668050716304,0.057935131228966
id02294,0.032113979352822,0.920490397048862,0.047395623598316
id18298,0.022306534157556,0.020786787809804,0.95690667803264
id06997,0.963284708907972,0.017441329693622,0.019273961398407
id05243,0.619445096895646,0.084631032433004,0.29592387067135
id00860,0.011582502790315,0.972969647627398,0.015447849582286
id26681,0.951546151600592,0.01821565586953,0.030238192529878
id06020,0.04124576583792,0.010555726568287,0.948198507593794
id27683,0.925511702141492,0.033237362980107,0.041250934878401
id17655,0.014695593359787,0.978508399251518,0.006796007388695
id08817,0.033191345284717,0.021659007339792,0.945149647375491
id11512,0.025984187395854,0.017459436370152,0.956556376233994
id00478,0.111287652552822,0.036519352743228,0.85219299470395
id02116,0.959220496636525,0.019385960932691,0.021393542430784
id06746,0.955930954469685,0.022789815367435,0.02127923016288
id03863,0.517993018911075,0.4487069550022,0.033300026086725
id01802,0.022401411322067,0.895330385511129,0.082268203166804
id11682,0.8807383159722,0.03071759182112,0.08854409220668
id04033,0.038344720496952,0.941816618088565,0.019838661414483
id09286,0.036297837616503,0.849739352796001,0.113962809587496
id12904,0.968630585291229,0.012819768175975,0.018549646532796
id07420,0.013839910842226,0.02145897949713,0.964701109660645
id22398,0.006859572120434,0.9892653157477,0.003875112131866
id00424,0.050279238522769,0.009225306643911,0.940495454833319
id20960,0.941205837645404,0.042494647740549,0.016299514614047
id10267,0.48214083041864,0.495139639081572,0.022719530499788
id19330,0.350811156631734,0.009560478170553,0.639628365197713
id00994,0.037371635068238,0.945020731632909,0.017607633298853
id10785,0.836695668577531,0.112430795917789,0.05087353550468
id00955,0.027097536367075,0.953717811660538,0.019184651972387
id09757,0.01817632215335,0.971621622251581,0.010202055595068
id10030,0.118574305234761,0.019913574355158,0.861512120410081
id22952,0.027387770354218,0.015494752743836,0.957117476901947
id21955,0.017488637915833,0.010297362163356,0.972213999920812
id07674,0.871618458268915,0.060964957911646,0.067416583819439
id13760,0.023621232001341,0.971512325893022,0.004866442105638
id18166,0.972275002740886,0.013039922086258,0.014685075172856
id23498,0.906873002997819,0.078234166815504,0.014892830186678
id05296,0.947015137104826,0.031665730727469,0.021319132167705
id26709,0.94752266259989,0.031040003031758,0.021437334368352
id02853,0.944378875432874,0.032661483342579,0.022959641224547
id06800,0.535512448239848,0.040982220852943,0.423505330907209
id14758,0.272180466161612,0.690290770284184,0.037528763554204
id12356,0.963441814201594,0.015466097167185,0.021092088631222
id21492,0.920931137722014,0.028388112688011,0.050680749589975
id27540,0.40888822523845,0.054815534781312,0.536296239980238
id07376,0.037172794706806,0.751380561803557,0.211446643489636
id15201,0.819226730842582,0.154252215176419,0.026521053980999
id23388,0.020917974036236,0.96612033353231,0.012961692431454
id13923,0.012024065367188,0.971093074397713,0.0168828602351
id00794,0.012942637221439,0.97976246124362,0.007294901534941
id23910,0.081022156481735,0.016206856983844,0.902770986534421
id02556,0.027896814446643,0.023020620321521,0.949082565231836
id22151,0.009420936818104,0.985199310760126,0.00537975242177
id11698,0.087051655209414,0.853535960511767,0.059412384278819
id11627,0.605523730109738,0.061855166334442,0.33262110355582
id06340,0.935577329886778,0.051969975499934,0.012452694613288
id05123,0.925710800950739,0.039925535022284,0.034363664026977
id26620,0.036136051386768,0.019527320983181,0.944336627630052
id04002,0.021459997453195,0.102444249115121,0.876095753431684
id26554,0.062470427869833,0.714376717243039,0.223152854887128
